date,people_count,time,id,panda_id,day_of_week
2023-12-29,966,8:54:00,6295,1,FRIDAY
2023-12-29,766,8:55:00,6296,1,FRIDAY
2023-12-29,534,8:56:00,6297,1,FRIDAY
2023-12-29,440,8:57:00,6298,1,FRIDAY
2023-12-29,258,8:58:00,6299,1,FRIDAY
2023-12-29,198,8:59:00,6300,1,FRIDAY
2023-12-29,410,9:00:00,6301,1,FRIDAY
2023-12-29,360,9:01:00,6302,1,FRIDAY
2023-12-29,180,9:02:00,6303,1,FRIDAY
2023-12-29,769,9:03:00,6304,1,FRIDAY
2023-12-29,101,9:04:00,6305,1,FRIDAY
2023-12-29,121,9:05:00,6306,1,FRIDAY
2023-12-29,825,9:06:00,6307,1,FRIDAY
2023-12-29,924,9:07:00,6308,1,FRIDAY
2023-12-29,659,9:08:00,6309,1,FRIDAY
2023-12-29,472,9:09:00,6310,1,FRIDAY
2023-12-29,400,9:10:00,6311,1,FRIDAY
2023-12-29,540,9:11:00,6312,1,FRIDAY
2023-12-29,198,9:12:00,6313,1,FRIDAY
2023-12-29,213,9:13:00,6314,1,FRIDAY
2023-12-29,851,9:14:00,6315,1,FRIDAY
2023-12-29,409,9:15:00,6316,1,FRIDAY
2023-12-29,576,9:16:00,6317,1,FRIDAY
2023-12-29,844,9:17:00,6318,1,FRIDAY
2023-12-29,455,9:18:00,6319,1,FRIDAY
2023-12-29,997,9:19:00,6320,1,FRIDAY
2023-12-29,585,9:20:00,6321,1,FRIDAY
2023-12-29,514,9:21:00,6322,1,FRIDAY
2023-12-29,591,9:22:00,6323,1,FRIDAY
2023-12-29,983,9:23:00,6324,1,FRIDAY
2023-12-29,243,9:24:00,6325,1,FRIDAY
2023-12-29,761,9:25:00,6326,1,FRIDAY
2023-12-29,801,9:26:00,6327,1,FRIDAY
2023-12-29,718,9:27:00,6328,1,FRIDAY
2023-12-29,289,9:28:00,6329,1,FRIDAY
2023-12-29,260,9:29:00,6330,1,FRIDAY
2023-12-29,978,9:30:00,6331,1,FRIDAY
2023-12-29,20,9:31:00,6332,1,FRIDAY
2023-12-29,306,9:32:00,6333,1,FRIDAY
2023-12-29,310,9:33:00,6334,1,FRIDAY
2023-12-29,350,9:34:00,6335,1,FRIDAY
2023-12-29,741,9:35:00,6336,1,FRIDAY
2023-12-29,65,9:36:00,6337,1,FRIDAY
2023-12-29,477,9:37:00,6338,1,FRIDAY
2023-12-29,113,9:38:00,6339,1,FRIDAY
2023-12-29,715,9:39:00,6340,1,FRIDAY
2023-12-29,654,9:40:00,6341,1,FRIDAY
2023-12-29,518,9:41:00,6342,1,FRIDAY
2023-12-29,889,9:42:00,6343,1,FRIDAY
2023-12-29,506,9:43:00,6344,1,FRIDAY
2023-12-29,915,9:44:00,6345,1,FRIDAY
2023-12-29,320,9:45:00,6346,1,FRIDAY
2023-12-29,276,9:46:00,6347,1,FRIDAY
2023-12-29,68,9:47:00,6348,1,FRIDAY
2023-12-29,116,9:48:00,6349,1,FRIDAY
2023-12-29,478,9:49:00,6350,1,FRIDAY
2023-12-29,955,9:50:00,6351,1,FRIDAY
2023-12-29,998,9:51:00,6352,1,FRIDAY
2023-12-29,958,9:52:00,6353,1,FRIDAY
2023-12-29,62,9:53:00,6354,1,FRIDAY
2023-12-29,766,9:54:00,6355,1,FRIDAY
2023-12-29,33,9:55:00,6356,1,FRIDAY
2023-12-29,498,9:56:00,6357,1,FRIDAY
2023-12-29,972,9:57:00,6358,1,FRIDAY
2023-12-29,423,9:58:00,6359,1,FRIDAY
2023-12-29,249,9:59:00,6360,1,FRIDAY
2023-12-29,244,10:00:00,6361,1,FRIDAY
2023-12-29,480,10:01:00,6362,1,FRIDAY
2023-12-29,451,10:02:00,6363,1,FRIDAY
2023-12-29,352,10:03:00,6364,1,FRIDAY
2023-12-29,919,10:04:00,6365,1,FRIDAY
2023-12-29,839,10:05:00,6366,1,FRIDAY
2023-12-29,265,10:06:00,6367,1,FRIDAY
2023-12-29,96,10:07:00,6368,1,FRIDAY
2023-12-29,15,10:08:00,6369,1,FRIDAY
2023-12-29,993,10:09:00,6370,1,FRIDAY
2023-12-29,684,10:10:00,6371,1,FRIDAY
2023-12-29,297,10:11:00,6372,1,FRIDAY
2023-12-29,970,10:12:00,6373,1,FRIDAY
2023-12-29,904,10:13:00,6374,1,FRIDAY
2023-12-29,573,10:14:00,6375,1,FRIDAY
2023-12-29,654,10:15:00,6376,1,FRIDAY
2023-12-29,307,10:16:00,6377,1,FRIDAY
2023-12-29,863,10:17:00,6378,1,FRIDAY
2023-12-29,90,10:18:00,6379,1,FRIDAY
2023-12-29,25,10:19:00,6380,1,FRIDAY
2023-12-29,158,10:20:00,6381,1,FRIDAY
2023-12-29,881,10:21:00,6382,1,FRIDAY
2023-12-29,811,10:22:00,6383,1,FRIDAY
2023-12-29,709,10:23:00,6384,1,FRIDAY
2023-12-29,891,10:24:00,6385,1,FRIDAY
2023-12-29,445,10:25:00,6386,1,FRIDAY
2023-12-29,717,10:26:00,6387,1,FRIDAY
2023-12-29,281,10:27:00,6388,1,FRIDAY
2023-12-29,461,10:28:00,6389,1,FRIDAY
2023-12-29,309,10:29:00,6390,1,FRIDAY
2023-12-29,613,10:30:00,6391,1,FRIDAY
2023-12-29,394,10:31:00,6392,1,FRIDAY
2023-12-29,820,10:32:00,6393,1,FRIDAY
2023-12-29,832,10:33:00,6394,1,FRIDAY
2023-12-29,444,10:34:00,6395,1,FRIDAY
2023-12-29,1000,10:35:00,6396,1,FRIDAY
2023-12-29,556,10:36:00,6397,1,FRIDAY
2023-12-29,569,10:37:00,6398,1,FRIDAY
2023-12-29,677,10:38:00,6399,1,FRIDAY
2023-12-29,218,10:39:00,6400,1,FRIDAY
2023-12-29,795,10:40:00,6401,1,FRIDAY
2023-12-29,362,10:41:00,6402,1,FRIDAY
2023-12-29,650,10:42:00,6403,1,FRIDAY
2023-12-29,454,10:43:00,6404,1,FRIDAY
2023-12-29,498,10:44:00,6405,1,FRIDAY
2023-12-29,7,10:45:00,6406,1,FRIDAY
2023-12-29,150,10:46:00,6407,1,FRIDAY
2023-12-29,994,10:47:00,6408,1,FRIDAY
2023-12-29,881,10:48:00,6409,1,FRIDAY
2023-12-29,505,10:49:00,6410,1,FRIDAY
2023-12-29,482,10:50:00,6411,1,FRIDAY
2023-12-29,783,10:51:00,6412,1,FRIDAY
2023-12-29,16,10:52:00,6413,1,FRIDAY
2023-12-29,803,10:53:00,6414,1,FRIDAY
2023-12-29,257,10:54:00,6415,1,FRIDAY
2023-12-29,387,10:55:00,6416,1,FRIDAY
2023-12-29,9,10:56:00,6417,1,FRIDAY
2023-12-29,270,10:57:00,6418,1,FRIDAY
2023-12-29,400,10:58:00,6419,1,FRIDAY
2023-12-29,376,10:59:00,6420,1,FRIDAY
2023-12-29,833,11:00:00,6421,1,FRIDAY
2023-12-29,69,11:01:00,6422,1,FRIDAY
2023-12-29,862,11:02:00,6423,1,FRIDAY
2023-12-29,80,11:03:00,6424,1,FRIDAY
2023-12-29,229,11:04:00,6425,1,FRIDAY
2023-12-29,668,11:05:00,6426,1,FRIDAY
2023-12-29,698,11:06:00,6427,1,FRIDAY
2023-12-29,546,11:07:00,6428,1,FRIDAY
2023-12-29,96,11:08:00,6429,1,FRIDAY
2023-12-29,419,11:09:00,6430,1,FRIDAY
2023-12-29,279,11:10:00,6431,1,FRIDAY
2023-12-29,275,11:11:00,6432,1,FRIDAY
2023-12-29,463,11:12:00,6433,1,FRIDAY
2023-12-29,760,11:13:00,6434,1,FRIDAY
2023-12-29,719,11:14:00,6435,1,FRIDAY
2023-12-29,327,11:15:00,6436,1,FRIDAY
2023-12-29,493,11:16:00,6437,1,FRIDAY
2023-12-29,642,11:17:00,6438,1,FRIDAY
2023-12-29,739,11:18:00,6439,1,FRIDAY
2023-12-29,158,11:19:00,6440,1,FRIDAY
2023-12-29,28,11:20:00,6441,1,FRIDAY
2023-12-29,666,11:21:00,6442,1,FRIDAY
2023-12-29,305,11:22:00,6443,1,FRIDAY
2023-12-29,485,11:23:00,6444,1,FRIDAY
2023-12-29,804,11:24:00,6445,1,FRIDAY
2023-12-29,14,11:25:00,6446,1,FRIDAY
2023-12-29,340,11:26:00,6447,1,FRIDAY
2023-12-29,192,11:27:00,6448,1,FRIDAY
2023-12-29,396,11:28:00,6449,1,FRIDAY
2023-12-29,776,11:29:00,6450,1,FRIDAY
2023-12-29,639,11:30:00,6451,1,FRIDAY
2023-12-29,896,11:31:00,6452,1,FRIDAY
2023-12-29,479,11:32:00,6453,1,FRIDAY
2023-12-29,66,11:33:00,6454,1,FRIDAY
2023-12-29,475,11:34:00,6455,1,FRIDAY
2023-12-29,461,11:35:00,6456,1,FRIDAY
2023-12-29,774,11:36:00,6457,1,FRIDAY
2023-12-29,383,11:37:00,6458,1,FRIDAY
2023-12-29,755,11:38:00,6459,1,FRIDAY
2023-12-29,280,11:39:00,6460,1,FRIDAY
2023-12-29,587,11:40:00,6461,1,FRIDAY
2023-12-29,728,11:41:00,6462,1,FRIDAY
2023-12-29,611,11:42:00,6463,1,FRIDAY
2023-12-29,414,11:43:00,6464,1,FRIDAY
2023-12-29,871,11:44:00,6465,1,FRIDAY
2023-12-29,963,11:45:00,6466,1,FRIDAY
2023-12-29,931,11:46:00,6467,1,FRIDAY
2023-12-29,962,11:47:00,6468,1,FRIDAY
2023-12-29,556,11:48:00,6469,1,FRIDAY
2023-12-29,163,11:49:00,6470,1,FRIDAY
2023-12-29,458,11:50:00,6471,1,FRIDAY
2023-12-29,758,11:51:00,6472,1,FRIDAY
2023-12-29,119,11:52:00,6473,1,FRIDAY
2023-12-29,825,11:53:00,6474,1,FRIDAY
2023-12-29,359,11:54:00,6475,1,FRIDAY
2023-12-29,926,11:55:00,6476,1,FRIDAY
2023-12-29,115,11:56:00,6477,1,FRIDAY
2023-12-29,169,11:57:00,6478,1,FRIDAY
2023-12-29,327,11:58:00,6479,1,FRIDAY
2023-12-29,120,11:59:00,6480,1,FRIDAY
2023-12-29,782,12:00:00,6481,1,FRIDAY
2023-12-29,881,12:01:00,6482,1,FRIDAY
2023-12-29,91,12:02:00,6483,1,FRIDAY
2023-12-29,196,12:03:00,6484,1,FRIDAY
2023-12-29,141,12:04:00,6485,1,FRIDAY
2023-12-29,166,12:05:00,6486,1,FRIDAY
2023-12-29,104,12:06:00,6487,1,FRIDAY
2023-12-29,411,12:07:00,6488,1,FRIDAY
2023-12-29,905,12:08:00,6489,1,FRIDAY
2023-12-29,836,12:09:00,6490,1,FRIDAY
2023-12-29,712,12:10:00,6491,1,FRIDAY
2023-12-29,391,12:11:00,6492,1,FRIDAY
2023-12-29,755,12:12:00,6493,1,FRIDAY
2023-12-29,227,12:13:00,6494,1,FRIDAY
2023-12-29,543,12:14:00,6495,1,FRIDAY
2023-12-29,697,12:15:00,6496,1,FRIDAY
2023-12-29,198,12:16:00,6497,1,FRIDAY
2023-12-29,846,12:17:00,6498,1,FRIDAY
2023-12-29,517,12:18:00,6499,1,FRIDAY
2023-12-29,512,12:19:00,6500,1,FRIDAY
2023-12-29,343,12:20:00,6501,1,FRIDAY
2023-12-29,652,12:21:00,6502,1,FRIDAY
2023-12-29,68,12:22:00,6503,1,FRIDAY
2023-12-29,240,12:23:00,6504,1,FRIDAY
2023-12-29,572,12:24:00,6505,1,FRIDAY
2023-12-29,989,12:25:00,6506,1,FRIDAY
2023-12-29,692,12:26:00,6507,1,FRIDAY
2023-12-29,735,12:27:00,6508,1,FRIDAY
2023-12-29,742,12:28:00,6509,1,FRIDAY
2023-12-29,516,12:29:00,6510,1,FRIDAY
2023-12-29,397,12:30:00,6511,1,FRIDAY
2023-12-29,379,12:31:00,6512,1,FRIDAY
2023-12-29,952,12:32:00,6513,1,FRIDAY
2023-12-29,704,12:33:00,6514,1,FRIDAY
2023-12-29,460,12:34:00,6515,1,FRIDAY
2023-12-29,897,12:35:00,6516,1,FRIDAY
2023-12-29,500,12:36:00,6517,1,FRIDAY
2023-12-29,947,12:37:00,6518,1,FRIDAY
2023-12-29,74,12:38:00,6519,1,FRIDAY
2023-12-29,572,12:39:00,6520,1,FRIDAY
2023-12-29,586,12:40:00,6521,1,FRIDAY
2023-12-29,125,12:41:00,6522,1,FRIDAY
2023-12-29,233,12:42:00,6523,1,FRIDAY
2023-12-29,728,12:43:00,6524,1,FRIDAY
2023-12-29,67,12:44:00,6525,1,FRIDAY
2023-12-29,399,12:45:00,6526,1,FRIDAY
2023-12-29,771,12:46:00,6527,1,FRIDAY
2023-12-29,824,12:47:00,6528,1,FRIDAY
2023-12-29,555,12:48:00,6529,1,FRIDAY
2023-12-29,121,12:49:00,6530,1,FRIDAY
2023-12-29,835,12:50:00,6531,1,FRIDAY
2023-12-29,569,12:51:00,6532,1,FRIDAY
2023-12-29,227,12:52:00,6533,1,FRIDAY
2023-12-29,400,12:53:00,6534,1,FRIDAY
2023-12-29,347,12:54:00,6535,1,FRIDAY
2023-12-29,285,12:55:00,6536,1,FRIDAY
2023-12-29,595,12:56:00,6537,1,FRIDAY
2023-12-29,973,12:57:00,6538,1,FRIDAY
2023-12-29,221,12:58:00,6539,1,FRIDAY
2023-12-29,763,12:59:00,6540,1,FRIDAY
2023-12-29,850,13:00:00,6541,1,FRIDAY
2023-12-29,823,13:01:00,6542,1,FRIDAY
2023-12-29,348,13:02:00,6543,1,FRIDAY
2023-12-29,70,13:03:00,6544,1,FRIDAY
2023-12-29,664,13:04:00,6545,1,FRIDAY
2023-12-29,62,13:05:00,6546,1,FRIDAY
2023-12-29,837,13:06:00,6547,1,FRIDAY
2023-12-29,363,13:07:00,6548,1,FRIDAY
2023-12-29,338,13:08:00,6549,1,FRIDAY
2023-12-29,687,13:09:00,6550,1,FRIDAY
2023-12-29,582,13:10:00,6551,1,FRIDAY
2023-12-29,860,13:11:00,6552,1,FRIDAY
2023-12-29,787,13:12:00,6553,1,FRIDAY
2023-12-29,90,13:13:00,6554,1,FRIDAY
2023-12-29,70,13:14:00,6555,1,FRIDAY
2023-12-29,498,13:15:00,6556,1,FRIDAY
2023-12-29,406,13:16:00,6557,1,FRIDAY
2023-12-29,510,13:17:00,6558,1,FRIDAY
2023-12-29,314,13:18:00,6559,1,FRIDAY
2023-12-29,5,13:19:00,6560,1,FRIDAY
2023-12-29,207,13:20:00,6561,1,FRIDAY
2023-12-29,688,13:21:00,6562,1,FRIDAY
2023-12-29,273,13:22:00,6563,1,FRIDAY
2023-12-29,611,13:23:00,6564,1,FRIDAY
2023-12-29,544,13:24:00,6565,1,FRIDAY
2023-12-29,584,13:25:00,6566,1,FRIDAY
2023-12-29,411,13:26:00,6567,1,FRIDAY
2023-12-29,620,13:27:00,6568,1,FRIDAY
2023-12-29,866,13:28:00,6569,1,FRIDAY
2023-12-29,743,13:29:00,6570,1,FRIDAY
2023-12-29,679,13:30:00,6571,1,FRIDAY
2023-12-29,237,13:31:00,6572,1,FRIDAY
2023-12-29,540,13:32:00,6573,1,FRIDAY
2023-12-29,850,13:33:00,6574,1,FRIDAY
2023-12-29,641,13:34:00,6575,1,FRIDAY
2023-12-29,706,13:35:00,6576,1,FRIDAY
2023-12-29,847,13:36:00,6577,1,FRIDAY
2023-12-29,287,13:37:00,6578,1,FRIDAY
2023-12-29,606,13:38:00,6579,1,FRIDAY
2023-12-29,545,13:39:00,6580,1,FRIDAY
2023-12-29,145,13:40:00,6581,1,FRIDAY
2023-12-29,557,13:41:00,6582,1,FRIDAY
2023-12-29,104,13:42:00,6583,1,FRIDAY
2023-12-29,68,13:43:00,6584,1,FRIDAY
2023-12-29,297,13:44:00,6585,1,FRIDAY
2023-12-29,195,13:45:00,6586,1,FRIDAY
2023-12-29,324,13:46:00,6587,1,FRIDAY
2023-12-29,34,13:47:00,6588,1,FRIDAY
2023-12-29,728,13:48:00,6589,1,FRIDAY
2023-12-29,619,13:49:00,6590,1,FRIDAY
2023-12-29,657,13:50:00,6591,1,FRIDAY
2023-12-29,198,13:51:00,6592,1,FRIDAY
2023-12-29,727,13:52:00,6593,1,FRIDAY
2023-12-29,250,13:53:00,6594,1,FRIDAY
2023-12-29,833,13:54:00,6595,1,FRIDAY
2023-12-29,113,13:55:00,6596,1,FRIDAY
2023-12-29,785,13:56:00,6597,1,FRIDAY
2023-12-29,252,13:57:00,6598,1,FRIDAY
2023-12-29,759,13:58:00,6599,1,FRIDAY
2023-12-29,275,13:59:00,6600,1,FRIDAY
2023-12-29,13,14:00:00,6601,1,FRIDAY
2023-12-29,341,14:01:00,6602,1,FRIDAY
2023-12-29,196,14:02:00,6603,1,FRIDAY
2023-12-29,513,14:03:00,6604,1,FRIDAY
2023-12-29,123,14:04:00,6605,1,FRIDAY
2023-12-29,831,14:05:00,6606,1,FRIDAY
2023-12-29,838,14:06:00,6607,1,FRIDAY
2023-12-29,11,14:07:00,6608,1,FRIDAY
2023-12-29,130,14:08:00,6609,1,FRIDAY
2023-12-29,105,14:09:00,6610,1,FRIDAY
2023-12-29,18,14:10:00,6611,1,FRIDAY
2023-12-29,818,14:11:00,6612,1,FRIDAY
2023-12-29,769,14:12:00,6613,1,FRIDAY
2023-12-29,256,14:13:00,6614,1,FRIDAY
2023-12-29,786,14:14:00,6615,1,FRIDAY
2023-12-29,349,14:15:00,6616,1,FRIDAY
2023-12-29,845,14:16:00,6617,1,FRIDAY
2023-12-29,210,14:17:00,6618,1,FRIDAY
2023-12-29,187,14:18:00,6619,1,FRIDAY
2023-12-29,135,14:19:00,6620,1,FRIDAY
2023-12-29,628,14:20:00,6621,1,FRIDAY
2023-12-29,621,14:21:00,6622,1,FRIDAY
2023-12-29,916,14:22:00,6623,1,FRIDAY
2023-12-29,213,14:23:00,6624,1,FRIDAY
2023-12-29,592,14:24:00,6625,1,FRIDAY
2023-12-29,605,14:25:00,6626,1,FRIDAY
2023-12-29,499,14:26:00,6627,1,FRIDAY
2023-12-29,528,14:27:00,6628,1,FRIDAY
2023-12-29,786,14:28:00,6629,1,FRIDAY
2023-12-29,824,14:29:00,6630,1,FRIDAY
2023-12-29,393,14:30:00,6631,1,FRIDAY
2023-12-29,228,14:31:00,6632,1,FRIDAY
2023-12-29,993,14:32:00,6633,1,FRIDAY
2023-12-29,979,14:33:00,6634,1,FRIDAY
2023-12-29,504,14:34:00,6635,1,FRIDAY
2023-12-29,480,14:35:00,6636,1,FRIDAY
2023-12-29,339,14:36:00,6637,1,FRIDAY
2023-12-29,235,14:37:00,6638,1,FRIDAY
2023-12-29,915,14:38:00,6639,1,FRIDAY
2023-12-29,55,14:39:00,6640,1,FRIDAY
2023-12-29,369,14:40:00,6641,1,FRIDAY
2023-12-29,581,14:41:00,6642,1,FRIDAY
2023-12-29,647,14:42:00,6643,1,FRIDAY
2023-12-29,698,14:43:00,6644,1,FRIDAY
2023-12-29,614,14:44:00,6645,1,FRIDAY
2023-12-29,315,14:45:00,6646,1,FRIDAY
2023-12-29,582,14:46:00,6647,1,FRIDAY
2023-12-29,471,14:47:00,6648,1,FRIDAY
2023-12-29,376,14:48:00,6649,1,FRIDAY
2023-12-29,663,14:49:00,6650,1,FRIDAY
2023-12-29,516,14:50:00,6651,1,FRIDAY
2023-12-29,103,14:51:00,6652,1,FRIDAY
2023-12-29,913,14:52:00,6653,1,FRIDAY
2023-12-29,610,14:53:00,6654,1,FRIDAY
2023-12-29,748,14:54:00,6655,1,FRIDAY
2023-12-29,581,14:55:00,6656,1,FRIDAY
2023-12-29,484,14:56:00,6657,1,FRIDAY
2023-12-29,500,14:57:00,6658,1,FRIDAY
2023-12-29,961,14:58:00,6659,1,FRIDAY
2023-12-29,243,14:59:00,6660,1,FRIDAY
2023-12-29,695,15:00:00,6661,1,FRIDAY
2023-12-29,925,15:01:00,6662,1,FRIDAY
2023-12-29,491,15:02:00,6663,1,FRIDAY
2023-12-29,344,15:03:00,6664,1,FRIDAY
2023-12-29,580,15:04:00,6665,1,FRIDAY
2023-12-29,532,15:05:00,6666,1,FRIDAY
2023-12-29,848,15:06:00,6667,1,FRIDAY
2023-12-29,401,15:07:00,6668,1,FRIDAY
2023-12-29,528,15:08:00,6669,1,FRIDAY
2023-12-29,57,15:09:00,6670,1,FRIDAY
2023-12-29,556,15:10:00,6671,1,FRIDAY
2023-12-29,899,15:11:00,6672,1,FRIDAY
2023-12-29,164,15:12:00,6673,1,FRIDAY
2023-12-29,427,15:13:00,6674,1,FRIDAY
2023-12-29,431,15:14:00,6675,1,FRIDAY
2023-12-29,363,15:15:00,6676,1,FRIDAY
2023-12-29,702,15:16:00,6677,1,FRIDAY
2023-12-29,674,15:17:00,6678,1,FRIDAY
2023-12-29,60,15:18:00,6679,1,FRIDAY
2023-12-29,522,15:19:00,6680,1,FRIDAY
2023-12-29,58,15:20:00,6681,1,FRIDAY
2023-12-29,830,15:21:00,6682,1,FRIDAY
2023-12-29,503,15:22:00,6683,1,FRIDAY
2023-12-29,949,15:23:00,6684,1,FRIDAY
2023-12-29,13,15:24:00,6685,1,FRIDAY
2023-12-29,19,15:25:00,6686,1,FRIDAY
2023-12-29,189,15:26:00,6687,1,FRIDAY
2023-12-29,207,15:27:00,6688,1,FRIDAY
2023-12-29,1000,15:28:00,6689,1,FRIDAY
2023-12-29,959,15:29:00,6690,1,FRIDAY
2023-12-29,735,15:30:00,6691,1,FRIDAY
2023-12-29,648,15:31:00,6692,1,FRIDAY
2023-12-29,352,15:32:00,6693,1,FRIDAY
2023-12-29,296,15:33:00,6694,1,FRIDAY
2023-12-29,809,15:34:00,6695,1,FRIDAY
2023-12-29,517,15:35:00,6696,1,FRIDAY
2023-12-29,62,15:36:00,6697,1,FRIDAY
2023-12-29,293,15:37:00,6698,1,FRIDAY
2023-12-29,391,15:38:00,6699,1,FRIDAY
2023-12-29,972,15:39:00,6700,1,FRIDAY
2023-12-29,320,15:40:00,6701,1,FRIDAY
2023-12-29,974,15:41:00,6702,1,FRIDAY
2023-12-29,349,15:42:00,6703,1,FRIDAY
2023-12-29,82,15:43:00,6704,1,FRIDAY
2023-12-29,122,15:44:00,6705,1,FRIDAY
2023-12-29,832,15:45:00,6706,1,FRIDAY
2023-12-29,344,15:46:00,6707,1,FRIDAY
2023-12-29,679,15:47:00,6708,1,FRIDAY
2023-12-29,157,15:48:00,6709,1,FRIDAY
2023-12-29,494,15:49:00,6710,1,FRIDAY
2023-12-29,532,15:50:00,6711,1,FRIDAY
2023-12-29,124,15:51:00,6712,1,FRIDAY
2023-12-29,671,15:52:00,6713,1,FRIDAY
2023-12-29,487,15:53:00,6714,1,FRIDAY
2023-12-29,382,15:54:00,6715,1,FRIDAY
2023-12-29,302,15:55:00,6716,1,FRIDAY
2023-12-29,405,15:56:00,6717,1,FRIDAY
2023-12-29,344,15:57:00,6718,1,FRIDAY
2023-12-29,485,15:58:00,6719,1,FRIDAY
2023-12-29,826,15:59:00,6720,1,FRIDAY
2023-12-29,826,16:00:00,6721,1,FRIDAY
2023-12-29,683,16:01:00,6722,1,FRIDAY
2023-12-29,436,16:02:00,6723,1,FRIDAY
2023-12-29,432,16:03:00,6724,1,FRIDAY
2023-12-29,806,16:04:00,6725,1,FRIDAY
2023-12-29,677,16:05:00,6726,1,FRIDAY
2023-12-29,895,16:06:00,6727,1,FRIDAY
2023-12-29,850,16:07:00,6728,1,FRIDAY
2023-12-29,934,16:08:00,6729,1,FRIDAY
2023-12-29,787,16:09:00,6730,1,FRIDAY
2023-12-29,996,16:10:00,6731,1,FRIDAY
2023-12-29,85,16:11:00,6732,1,FRIDAY
2023-12-29,562,16:12:00,6733,1,FRIDAY
2023-12-29,66,16:13:00,6734,1,FRIDAY
2023-12-29,275,16:14:00,6735,1,FRIDAY
2023-12-29,69,16:15:00,6736,1,FRIDAY
2023-12-29,996,16:16:00,6737,1,FRIDAY
2023-12-29,848,16:17:00,6738,1,FRIDAY
2023-12-29,701,16:18:00,6739,1,FRIDAY
2023-12-29,65,16:19:00,6740,1,FRIDAY
2023-12-29,784,16:20:00,6741,1,FRIDAY
2023-12-29,811,16:21:00,6742,1,FRIDAY
2023-12-29,601,16:22:00,6743,1,FRIDAY
2023-12-29,897,16:23:00,6744,1,FRIDAY
2023-12-29,631,16:24:00,6745,1,FRIDAY
2023-12-29,711,16:25:00,6746,1,FRIDAY
2023-12-29,0,16:26:00,6747,1,FRIDAY
2023-12-29,534,16:27:00,6748,1,FRIDAY
2023-12-29,62,16:28:00,6749,1,FRIDAY
2023-12-29,390,16:29:00,6750,1,FRIDAY
2023-12-29,670,16:30:00,6751,1,FRIDAY
2023-12-29,965,16:31:00,6752,1,FRIDAY
2023-12-29,177,16:32:00,6753,1,FRIDAY
2023-12-29,844,16:33:00,6754,1,FRIDAY
2023-12-29,42,16:34:00,6755,1,FRIDAY
2023-12-29,860,16:35:00,6756,1,FRIDAY
2023-12-29,280,16:36:00,6757,1,FRIDAY
2023-12-29,267,16:37:00,6758,1,FRIDAY
2023-12-29,980,16:38:00,6759,1,FRIDAY
2023-12-29,266,16:39:00,6760,1,FRIDAY
2023-12-29,651,16:40:00,6761,1,FRIDAY
2023-12-29,125,16:41:00,6762,1,FRIDAY
2023-12-29,386,16:42:00,6763,1,FRIDAY
2023-12-29,301,16:43:00,6764,1,FRIDAY
2023-12-29,759,16:44:00,6765,1,FRIDAY
2023-12-29,140,16:45:00,6766,1,FRIDAY
2023-12-29,330,16:46:00,6767,1,FRIDAY
2023-12-29,193,16:47:00,6768,1,FRIDAY
2023-12-29,701,16:48:00,6769,1,FRIDAY
2023-12-29,16,16:49:00,6770,1,FRIDAY
2023-12-29,835,16:50:00,6771,1,FRIDAY
2023-12-29,327,16:51:00,6772,1,FRIDAY
2023-12-29,231,16:52:00,6773,1,FRIDAY
2023-12-29,159,16:53:00,6774,1,FRIDAY
2023-12-29,70,16:54:00,6775,1,FRIDAY
2023-12-29,314,16:55:00,6776,1,FRIDAY
2023-12-29,678,16:56:00,6777,1,FRIDAY
2023-12-29,995,16:57:00,6778,1,FRIDAY
2023-12-29,743,16:58:00,6779,1,FRIDAY
2023-12-29,828,16:59:00,6780,1,FRIDAY
2023-12-29,291,17:00:00,6781,1,FRIDAY
2023-12-29,423,17:01:00,6782,1,FRIDAY
2023-12-29,224,17:02:00,6783,1,FRIDAY
2023-12-29,930,17:03:00,6784,1,FRIDAY
2023-12-29,234,17:04:00,6785,1,FRIDAY
2023-12-29,406,17:05:00,6786,1,FRIDAY
2023-12-29,498,17:06:00,6787,1,FRIDAY
2023-12-29,679,17:07:00,6788,1,FRIDAY
2023-12-29,32,17:08:00,6789,1,FRIDAY
2023-12-29,99,17:09:00,6790,1,FRIDAY
2023-12-29,69,17:10:00,6791,1,FRIDAY
2023-12-29,302,17:11:00,6792,1,FRIDAY
2023-12-29,879,17:12:00,6793,1,FRIDAY
2023-12-29,520,17:13:00,6794,1,FRIDAY
2023-12-29,756,17:14:00,6795,1,FRIDAY
2023-12-29,386,17:15:00,6796,1,FRIDAY
2023-12-29,159,17:16:00,6797,1,FRIDAY
2023-12-29,893,17:17:00,6798,1,FRIDAY
2023-12-29,253,17:18:00,6799,1,FRIDAY
2023-12-29,190,17:19:00,6800,1,FRIDAY
2023-12-29,725,17:20:00,6801,1,FRIDAY
2023-12-29,644,17:21:00,6802,1,FRIDAY
2023-12-29,188,17:22:00,6803,1,FRIDAY
2023-12-29,491,17:23:00,6804,1,FRIDAY
2023-12-29,149,17:24:00,6805,1,FRIDAY
2023-12-29,250,17:25:00,6806,1,FRIDAY
2023-12-29,490,17:26:00,6807,1,FRIDAY
2023-12-29,226,17:27:00,6808,1,FRIDAY
2023-12-29,415,17:28:00,6809,1,FRIDAY
2023-12-29,979,17:29:00,6810,1,FRIDAY
2023-12-29,665,17:30:00,6811,1,FRIDAY
